gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
vegf_therapy,Human,End Stage Renal Disease (PHASE3),gene_therapy,,,This trial tested Trinam gene therapy on dialysis grafts but was terminated before results were reported.,,false,NCT00895479,https://clinicaltrials.gov/study/NCT00895479,2009
vegf_therapy,Human,Colorectal Cancer (OBSERVATIONAL),observational,n/a (gene not manipulated),,This study analyzed colon cancer tissue samples to identify DNA biomarkers linked to treatment response.,,mixed,NCT00897429,https://clinicaltrials.gov/study/NCT00897429,2007
vegf_therapy,Human,Preeclampsia (OBSERVATIONAL),observational,n/a (gene not manipulated),,This terminated study aimed to compare VEGF-related gene expression in preeclampsia vs. normal pregnancies.,,false,NCT00919360,https://clinicaltrials.gov/study/NCT00919360,2008
vegf_therapy,Human,Angina Pectoris; Myocardial Infarction (PHASE1),gene_therapy,adenovirus,,Adenoviral VEGF-D gene transfer tested for safety/efficacy in severe coronary heart disease patients.,,mixed,NCT01002430,https://clinicaltrials.gov/study/NCT01002430,2010
vegf_therapy,Human,Precancerous Condition (PHASE1),observational,oral,,"This phase 1 trial tested aspirin mouthwash's dose, safety, and effects on COX enzymes in oral leukoplakia.",,mixed,NCT01238185,https://clinicaltrials.gov/study/NCT01238185,2010
vegf_therapy,Human,Malignant Melanoma (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational IL-2 melanoma trial testing serum VEGF as a negative predictor of treatment response.,,false,NCT01288963,https://clinicaltrials.gov/study/NCT01288963,2010
vegf_therapy,Human,Squamous Cell Carcinoma of Mouth (NA),observational,oral,,Pre-surgical oral cancer patients ate freeze-dried black raspberries to test gene/biomarker effects.,,mixed,NCT01465776,https://clinicaltrials.gov/study/NCT01465776,2005
vegf_therapy,Human,Adult Acute Megakaryoblastic Leukemia (M7); Adult Acute Minimally Differentiated Myeloid Leukemia (M0) (PHASE1),observational,n/a (gene not manipulated),,Phase 1 trial tested trebananib with/without cytarabine in AML patients for safety and dosing.,,mixed,NCT01555268,https://clinicaltrials.gov/study/NCT01555268,2011
vegf_therapy,Human,Autism Spectrum Disorder; Complication of Prematurity (OBSERVATIONAL),observational,n/a (gene not manipulated),,This study examined protein markers in preemies linked to autism or developmental delay by age two.,,mixed,NCT01686685,https://clinicaltrials.gov/study/NCT01686685,2013
vegf_therapy,Human,Asthma (NA),observational,n/a (gene not manipulated),,"This trial exposed asthma and healthy subjects to rhinovirus to study airway responses, but was terminated.",,false,NCT01847768,https://clinicaltrials.gov/study/NCT01847768,2013
vegf_therapy,Human,Prostate Cancer (PHASE2),observational,n/a (gene not manipulated),,Enzalutamide plus PROSTVAC vaccine in prostate cancer; plasma VEGF measured as secondary biomarker.,,mixed,NCT01875250,https://clinicaltrials.gov/study/NCT01875250,2013
vegf_therapy,Human,Hepatocellular Carcinoma (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Studied VEGF pathway gene changes in liver, peritumor, tumor, and metastasis tissue in HCC.",,mixed,NCT01892072,https://clinicaltrials.gov/study/NCT01892072,2012
vegf_therapy,Human,Intrahepatic Cholangiocarcinoma (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Studied VEGF signaling gene expression in normal, peritumor, tumor, and metastatic ICC tissue.",,mixed,NCT01917370,https://clinicaltrials.gov/study/NCT01917370,2012
vegf_therapy,Human,Fetal Growth Retardation (OBSERVATIONAL),observational,n/a (gene not manipulated),,This observational study tracked pregnancies with severe early fetal growth restriction to study outcomes.,,mixed,NCT02097667,https://clinicaltrials.gov/study/NCT02097667,2014
vegf_therapy,Human,Extrahepatic Cholangiocarcinoma (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Studied VEGF pathway gene changes in extrahepatic cholangiocarcinoma tissue, but results are unknown.",,mixed,NCT02103179,https://clinicaltrials.gov/study/NCT02103179,2006
vegf_therapy,Human,Ductal Carcinoma In Situ; Breast Cancer (NA),observational,behavioural (no gene transfer),,Trial tested weight loss plus exercise vs. exercise alone in DCIS/breast cancer patients before surgery.,,mixed,NCT02224807,https://clinicaltrials.gov/study/NCT02224807,2014
vegf_therapy,Human,"Foot Ulcer, Diabetic (NA)",observational,n/a (gene not manipulated),,Tested continuous transcutaneous oxygen therapy's effect on healing diabetic foot ulcers over 3 weeks.,,mixed,NCT02501538,https://clinicaltrials.gov/study/NCT02501538,2015
vegf_therapy,Human,Tooth Extraction Status Nos (PHASE1),observational,n/a (gene not manipulated),,Trial delivers microRNA plasmids in tooth sockets to promote bone growth; VEGF measured as a biomarker.,,mixed,NCT02579187,https://clinicaltrials.gov/study/NCT02579187,2025
vegf_therapy,Human,"Diabetic Foot Ulcer (PHASE1, PHASE2)",observational,n/a (gene not manipulated),,Pirfenidone+MODD vs ketanserin for diabetic foot ulcers; VEGF mRNA measured as secondary outcome only.,,mixed,NCT02632877,https://clinicaltrials.gov/study/NCT02632877,2014
vegf_therapy,Human,Ischemia; Peripheral Arterial Disease (PHASE1),observational,n/a (gene not manipulated),,Phase 1 trial tested MSC injections in amputation patients to assess treatment-related adverse events.,,mixed,NCT02685098,https://clinicaltrials.gov/study/NCT02685098,2017
vegf_therapy,Human,Oral Squamous Cell Carcinoma; Carcinoma of Buccal Mucosa (PHASE2),observational,small molecule / biologic,,COX-2/EGFR inhibitors (celecoxib/erlotinib) tested in oral cancer; VEGF measured as biomarker of angiogenesis.,,mixed,NCT02748707,https://clinicaltrials.gov/study/NCT02748707,2015
vegf_therapy,Human,Burn Injuries (NA),observational,n/a (gene not manipulated),,Studied blood HIF-1α expression changes in burn injury patients to find new biomarkers.,,mixed,NCT02870439,https://clinicaltrials.gov/study/NCT02870439,2012
vegf_therapy,Human,Retinopathy of Prematurity (NA),observational,n/a (gene not manipulated),,"Studied propranolol for treating retinopathy of prematurity, tracking regression rates; results not reported.",,mixed,NCT02977000,https://clinicaltrials.gov/study/NCT02977000,2016
vegf_therapy,Human,Heart Failure; Decompensated Heart Failure (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Observational heart failure study measuring monocyte gene expression, including VEGF, as secondary outcome.",,mixed,NCT02997462,https://clinicaltrials.gov/study/NCT02997462,2011
vegf_therapy,Human,Refractory Angina Pectoris; Gene Transfer (PHASE2),gene_therapy,adenovirus,,Adenovirus-delivered VEGF-D gene transfer tested for refractory angina; results not stated here.,,mixed,NCT03039751,https://clinicaltrials.gov/study/NCT03039751,2019
vegf_therapy,Human,Tertiary Prevention in Colon Cancer (PHASE2),observational,n/a (gene not manipulated),,Aspirin/metformin trial for CRC recurrence prevention measured VEGF as a secondary biomarker.,,mixed,NCT03047837,https://clinicaltrials.gov/study/NCT03047837,2017
vegf_therapy,Human,"Peripheral Arterial Disease (PHASE2, PHASE3)",gene_therapy,,,Neovasculgen gene therapy improved pain-free walking distance in peripheral arterial disease patients.,,true,NCT03068585,https://clinicaltrials.gov/study/NCT03068585,2010
vegf_therapy,Human,Bone Cysts; Bone Atrophy (NA),gene_therapy,gene-activated bone substitute,,"A trial tested a VEGF gene-activated bone substitute for jaw defects, assessing safety and bone formation.",,mixed,NCT03076138,https://clinicaltrials.gov/study/NCT03076138,2017
vegf_therapy,Human,Metastatic Kidney Cancers (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study of ELR+CXCL cytokines as biomarkers of sunitinib resistance in metastatic kidney cancer.,,mixed,NCT03097601,https://clinicaltrials.gov/study/NCT03097601,2016
vegf_therapy,Human,Giant Cell Tumor of Bone (PHASE3),observational,n/a (gene not manipulated),,"Denosumab treatment of giant cell tumor of bone; VEGF measured via IHC/RT-PCR as a biomarker, not targeted.",,mixed,NCT03259152,https://clinicaltrials.gov/study/NCT03259152,2016
vegf_therapy,Human,Obesity; Aging (NA),observational,behavioural (no gene transfer),,"Trial tested omega-3 and exercise on obesity/aging; VEGF likely only a measured biomarker, not intervened on.",,mixed,NCT03300388,https://clinicaltrials.gov/study/NCT03300388,2017
vegf_therapy,Human,Breast Cancer; Luminal B (OBSERVATIONAL),observational,behavioural (no gene transfer),,Studied pre-surgery exercise's effect on Ki-67 proliferation in HR+/HER2- breast cancer patients.,,mixed,NCT03860740,https://clinicaltrials.gov/study/NCT03860740,2016
vegf_therapy,Human,Cardiac Rehabilitation; Acute Coronary Syndrome (NA),observational,n/a (gene not manipulated),,Studied cardiac rehab's effect on pulse wave velocity in ACS patients; no results reported yet.,,mixed,NCT03935438,https://clinicaltrials.gov/study/NCT03935438,2019
vegf_therapy,Human,Cardiac Rehabilitation; Angiogenesis (NA),observational,n/a (gene not manipulated),,Studied ECP therapy's effects on angiogenesis markers and symptoms in refractory angina patients.,,mixed,NCT03991871,https://clinicaltrials.gov/study/NCT03991871,2019
vegf_therapy,Human,Kaposi Sarcoma (PHASE2),observational,n/a (gene not manipulated),,This Phase 2 trial tested sEphB4-HSA in Kaposi sarcoma patients; results are unknown/unreported.,,mixed,NCT03993106,https://clinicaltrials.gov/study/NCT03993106,2020
vegf_therapy,Human,"Coronary Artery Disease; Ischemia (PHASE1, PHASE2)",gene_therapy,,,This trial tested XC001 gene therapy doses for angina safety; results aren't in the record.,,mixed,NCT04125732,https://clinicaltrials.gov/study/NCT04125732,2020
vegf_therapy,Human,Liver Cancer (OBSERVATIONAL),observational,n/a (gene not manipulated),,Prospective cohort study of liver cancer patients treated with proton beam therapy in Korea.,,mixed,NCT04466124,https://clinicaltrials.gov/study/NCT04466124,2018
vegf_therapy,Human,Cognitive Decline; Cardiovascular Diseases (NA),observational,behavioural (no gene transfer),,Lifestyle activity and cognitive training in older women with CVD; VEGF measured as secondary biomarker.,,mixed,NCT04556305,https://clinicaltrials.gov/study/NCT04556305,2020
vegf_therapy,Human,"Lung Cancer, Nonsmall Cell; Renal Cell Carcinoma (PHASE1, PHASE2)",observational,small molecule / biologic,,Studied blood/tissue biomarkers predicting immune-related toxicity in checkpoint inhibitor cancer patients.,,mixed,NCT04631731,https://clinicaltrials.gov/study/NCT04631731,2020
vegf_therapy,Human,Diabetes Mellitus; Diabetic Foot Ulcer (NA),observational,n/a (gene not manipulated),,Tested relaxation/hypnosis for diabetic foot ulcer healing; VEGF measured only as an angiogenic biomarker.,,mixed,NCT04698720,https://clinicaltrials.gov/study/NCT04698720,2019
vegf_therapy,Human,Peritoneal Dialysis (OBSERVATIONAL),natural_variant,,,This study found VEGF and KDR gene polymorphisms linked to initial peritoneal transport status in PD patients.,,mixed,NCT04888065,https://clinicaltrials.gov/study/NCT04888065,2018
vegf_therapy,Human,Spinal Cord Injury (NA),observational,behavioural (no gene transfer),,Blood flow restriction vs traditional exercise in SCI patients; VEGF measured as secondary biomarker.,,mixed,NCT04889092,https://clinicaltrials.gov/study/NCT04889092,2021
vegf_therapy,Human,"Pulmonary Disease, Chronic Obstructive (NA)",observational,behavioural (no gene transfer),,"Tested exercise's effect on HIF-1, VEGF, EPO, and lung/blood function in high-altitude COPD patients.",,mixed,NCT04955977,https://clinicaltrials.gov/study/NCT04955977,2022
vegf_therapy,Human,Retinopathy of Prematurity; Genetic Polymorphism (OBSERVATIONAL),natural_variant,,,"Studied gene variants in premature infants to find links to ROP risk, severity, or treatment outcomes.",,mixed,NCT05132257,https://clinicaltrials.gov/study/NCT05132257,2021
vegf_therapy,Human,Low Back Pain (PHASE3),observational,n/a (gene not manipulated),,Trial of tolperisone vs placebo for acute low back pain; VEGF measured only as a candidate blood biomarker.,,mixed,NCT05544656,https://clinicaltrials.gov/study/NCT05544656,2019
vegf_therapy,Human,Systemic Inflammatory Response Syndrome (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study of genes including VEGF linked to vascular leakage in SIRS patients via blood sampling.,,mixed,NCT05663216,https://clinicaltrials.gov/study/NCT05663216,2023
vegf_therapy,Human,Ischemic Stroke (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Observational study measuring serum VEGF, IGF-1, MMP-9 as prognostic biomarkers in post-stroke rehabilitation.",,mixed,NCT05750303,https://clinicaltrials.gov/study/NCT05750303,2022
vegf_therapy,Human,Asthma; Respiratory Disease (OBSERVATIONAL),observational,n/a (gene not manipulated),,Compared airway remodeling markers in asthma vs healthy adults after rhinovirus infection; status unknown.,,mixed,NCT05775952,https://clinicaltrials.gov/study/NCT05775952,2011
vegf_therapy,Human,Diabetes Complications (OBSERVATIONAL),observational,n/a (gene not manipulated),,Study links glucose monitoring metrics and eye fluid biomarkers in diabetic retinopathy patients.,,mixed,NCT05944640,https://clinicaltrials.gov/study/NCT05944640,2022
vegf_therapy,Human,Cancer; Solid Tumor (PHASE1),observational,n/a (gene not manipulated),,This trial studied cancer-related blood clot biomarkers and gene variants; status and results are unknown.,,mixed,NCT06065592,https://clinicaltrials.gov/study/NCT06065592,2019
vegf_therapy,Human,Metastatic Colorectal Carcinoma (PHASE4),observational,n/a (gene not manipulated),,Studied pentoxifylline plus chemotherapy in metastatic colorectal cancer; results are unknown/unreported.,,mixed,NCT06115174,https://clinicaltrials.gov/study/NCT06115174,2023
vegf_therapy,Human,Diabetic Retinopathy (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study of exosome protein differences in diabetic retinopathy patients; no VEGF intervention.,,mixed,NCT06198543,https://clinicaltrials.gov/study/NCT06198543,2024
vegf_therapy,Human,Dental Implant Failed (NA),observational,n/a (gene not manipulated),,Compared low- vs high-speed drilling for bone particle harvesting during dental implant surgery.,,mixed,NCT06240416,https://clinicaltrials.gov/study/NCT06240416,2024
vegf_therapy,Human,Cancer (NA),observational,behavioural (no gene transfer),,This ongoing trial tests a nutrition/exercise prehab program's feasibility in American Indian cancer patients.,,mixed,NCT06644560,https://clinicaltrials.gov/study/NCT06644560,2025
vegf_therapy,Human,"Diabetic Foot Ulcer (DFU); Venous Leg Ulcer (VLU) (PHASE1, PHASE2)",observational,n/a (gene not manipulated),,"This trial is testing TrophiPatch, a stem-cell dressing, for safety in 18 patients with chronic leg ulcers.",,mixed,NCT07048054,https://clinicaltrials.gov/study/NCT07048054,2025
vegf_therapy,Human,"Age-related Muscle Decline (PHASE1, PHASE2)",gene_therapy,plasmid,,This recruiting trial is testing AAV9-Follistatin plus VEGF plasmid gene therapy for age-related muscle loss.,,mixed,NCT07443826,https://clinicaltrials.gov/study/NCT07443826,2026
vegf_therapy,Human,Periodontitis (Stage 3); Minimally Invasive Surgical Procedures (NA),observational,n/a (gene not manipulated),,Compared GTO® vs GenOs® bone substitutes with NIPSA surgery for intrabony periodontal defects.,,mixed,NCT07671963,https://clinicaltrials.gov/study/NCT07671963,2026
vegf_therapy,Human,Brain Arteriovenous Malformations (AVMs) (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Observational study of Shh signaling in brain AVMs; VEGF/angiogenesis genes measured, no intervention given.",,mixed,NCT07676721,https://clinicaltrials.gov/study/NCT07676721,2026
